,filename,mean zero crossing rate,std zero crossing rate,max zero crossing rate,min zero crossing rate,median zero crossing rate,mean energy,std energy,max energy,min energy,median energy,mean entropy of energy,std entropy of energy,max entropy of energy,min entropy of energy,median entropy of energy,mean spectral centroid,std spectral centroid,max spectral centroid,min spectral centroid,median spectral centroid,mean spectral spread,std spectral spread,max spectral spread,min spectral spread,median spectral spread,mean spectral entropy,std spectral entropy,max spectral entropy,min spectral entropy,median spectral entropy,mean spectral flux,std spectral flux,max spectral flux,min spectral flux,median spectral flux,mean spectral rolloff,std spectral rolloff,max spectral rolloff,min spectral rolloff,median spectral rolloff,mean mfcc1,std mfcc1,max mfcc1,min mfcc1,median mfcc1,mean mfcc2,std mfcc2,max mfcc2,min mfcc2,median mfcc2,mean mfcc3,std mfcc3,max mfcc3,min mfcc3,median mfcc3,mean mfcc4,std mfcc4,max mfcc4,min mfcc4,median mfcc4,mean mfcc5,std mfcc5,max mfcc5,min mfcc5,median mfcc5,mean mfcc6,std mfcc6,max mfcc6,min mfcc6,median mfcc6,mean mfcc7,std mfcc7,max mfcc7,min mfcc7,median mfcc7,mean mfcc8,std mfcc8,max mfcc8,min mfcc8,median mfcc8,mean mfcc9,std mfcc9,max mfcc9,min mfcc9,median mfcc9,mean mfcc10,std mfcc10,max mfcc10,min mfcc10,median mfcc10,mean mfcc11,std mfcc11,max mfcc11,min mfcc11,median mfcc11,mean mfcc12,std mfcc12,max mfcc12,min mfcc12,median mfcc12,mean mfcc13,std mfcc13,max mfcc13,min mfcc13,median mfcc13,mean chroma1,std chroma1,max chroma1,min chroma1,median chroma1,mean chroma2,std chroma2,max chroma2,min chroma2,median chroma2,mean chroma3,std chroma3,max chroma3,min chroma3,median chroma3,mean chroma4,std chroma4,max chroma4,min chroma4,median chroma4,mean chroma5,std chroma5,max chroma5,min chroma5,median chroma5,mean chroma6,std chroma6,max chroma6,min chroma6,median chroma6,mean chroma7,std chroma7,max chroma7,min chroma7,median chroma7,mean chroma8,std chroma8,max chroma8,min chroma8,median chroma8,mean chroma9,std chroma9,max chroma9,min chroma9,median chroma9,mean chroma10,std chroma10,max chroma10,min chroma10,median chroma10,mean chroma11,std chroma11,max chroma11,min chroma11,median chroma11,mean chroma12,std chroma12,max chroma12,min chroma12,median chroma12,mean chroma deviation,std chroma deviation,max chroma deviation,min chroma deviation,median chroma deviation,age
166,sample-000465.mp3,0.034049381,0.050162762,0.267611505,0,0.019591496,0.037948902,0.049951126,0.233961728,4.62E-08,0.015259487,2.914395117,0.661952897,3.316367805,0.034540315,3.179291273,0.111624317,0.051618474,0.272188436,0.023899955,0.10033083,0.160964059,0.052776915,0.252862015,0.027801115,0.162248384,0.224924086,0.336035008,1.591159759,0.000884321,0.106929653,0.007902369,0.010539081,0.094615361,0,0.00519623,0.047281553,0.076533492,0.298333333,0,0.021666667,-28.92750959,7.302648502,-21.00271191,-43.76248622,-25.51385571,2.383659444,1.284046404,5.399163891,-1.161024262,2.628342327,0.174871268,0.956249206,2.729588969,-2.14959773,0.161720558,-0.304190814,0.586104291,0.765716613,-1.873396381,-0.280452482,-0.314393233,0.500693775,1.216386259,-1.610864808,-0.21596206,0.038077283,0.406337303,1.078930345,-1.45028089,0.052741466,-0.066530833,0.323875128,0.847481732,-1.0470578,-0.065630829,-0.050010661,0.386592206,1.234226387,-1.03034422,-0.025527995,-0.158827771,0.319543845,0.98849039,-0.931478922,-0.122204049,-0.007690436,0.279796588,0.705123332,-0.688288323,0.008833347,-0.151891048,0.230352272,0.463242362,-0.944859082,-0.143500171,-0.011762331,0.215442156,0.747480549,-0.582424101,-0.014646437,-0.167121306,0.249131854,0.606322971,-1.04272267,-0.187341391,0.026654375,0.047217802,0.269357367,0.000120394,0.008044195,0.006261526,0.018472554,0.179229156,6.46E-06,0.001211571,0.025980237,0.046353531,0.28421958,4.86E-06,0.007401952,0.013075348,0.021913136,0.118914058,5.83E-05,0.003716437,0.016263138,0.038659173,0.258624831,2.01E-05,0.004268455,0.010942621,0.022929077,0.159154223,8.59E-05,0.003928524,0.049371924,0.0594711,0.218072845,0.000419744,0.016838597,0.003542412,0.009065148,0.089041872,4.55E-06,0.000427794,0.006906817,0.012775561,0.092050241,3.65E-05,0.002127471,0.012404478,0.016499236,0.073741313,7.57E-05,0.004298751,0.02722419,0.050284149,0.200656906,0.000240046,0.006179704,0.005682595,0.00964893,0.060513384,4.02E-05,0.00164385,0.03142336,0.017209839,0.077830059,0.000276352,0.031577059,young
167,sample-000470.mp3,0.041915613,0.037773143,0.130054189,0.010421009,0.019591496,0.018463287,0.033769412,0.190678193,3.25E-08,0.001208768,2.959101293,0.50869407,3.310160604,0.168195957,3.164119246,0.120035716,0.05792513,0.210996093,0.02900675,0.108187908,0.181101936,0.043325507,0.226647476,0.06165183,0.195642475,0.407640741,0.557301168,1.505007658,0.001195694,0.055242283,0.008076889,0.008192926,0.034845551,0,0.004912344,0.052191358,0.052922875,0.165833333,0.01,0.021666667,-31.8179758,6.929155917,-22.66029461,-40.71715611,-29.39450302,2.721236471,1.450102302,5.507375095,0.293830828,2.989086287,-0.039184066,0.703660373,1.958296949,-2.220400583,0.050284734,-0.33749352,0.606979182,1.49067778,-2.199402074,-0.292057217,-0.282526178,0.435406845,0.938037496,-1.353178252,-0.249599629,-0.167451174,0.313647193,0.543930882,-1.221231963,-0.149415679,-0.137293072,0.406164738,0.926576315,-1.530269113,-0.146968045,0.14675247,0.357555192,1.047247211,-0.553612984,0.161246944,-0.038779216,0.28864782,0.601779722,-0.900490507,-0.021538717,0.046969687,0.267645723,0.860979158,-0.525338676,0.053797771,-0.105033898,0.229421484,0.466483274,-0.627834798,-0.127129232,-0.050649403,0.289916004,0.60169941,-0.888606959,-0.063203486,-0.07515327,0.264224916,0.387651442,-0.910241032,-0.041587578,0.027268813,0.038934815,0.205033158,0.000555923,0.012113032,0.014880834,0.026962945,0.146523165,0.000148098,0.004762134,0.034422658,0.034554719,0.164982606,0.001065633,0.018836294,0.021604261,0.036386107,0.204563147,0.000723509,0.008020633,0.0160854,0.018061582,0.108682041,0.000734526,0.009079451,0.009416772,0.017912083,0.139286462,0.000193048,0.004455584,0.011699541,0.013675168,0.097410431,0.000529553,0.006978645,0.001442269,0.001813808,0.008636969,3.33E-05,0.000668971,0.010721868,0.019047892,0.105951131,0.000129107,0.004992661,0.015431377,0.022111079,0.121466345,0.000141839,0.007647885,0.017196286,0.02751187,0.175309766,0.000483158,0.007010047,0.007879422,0.010638845,0.076755695,0.000421658,0.003640953,0.021310837,0.013779302,0.055937283,0.0030002,0.020755411,mid age
168,sample-000471.mp3,0.124406859,0.102670731,0.427261359,0.008336807,0.098374323,0.015303939,0.029662887,0.222505999,2.10E-09,0.00144511,2.930528127,0.50026854,3.314123306,0.12435886,3.149688588,0.207351176,0.102887804,0.384020222,0.040403388,0.212287664,0.181377001,0.055108811,0.285893412,0.086883542,0.168314818,0.926534765,0.743017521,2.367667854,0.007333594,1.055276339,0.005872185,0.007553223,0.047539479,0,0.00274122,0.145707763,0.168279958,0.510833333,0,0.030833333,-32.30487959,7.386451186,-22.33794266,-45.15098033,-29.94790295,2.018425453,1.275013296,4.964189506,-1.320057916,2.131607503,0.00969502,0.805648259,2.671645892,-2.333970052,0.105704827,-0.42578357,0.636380151,0.812476334,-2.350548394,-0.377740671,-0.252321399,0.481836647,1.233110434,-1.391683704,-0.244871909,-0.156011785,0.400341168,1.014476609,-1.902637803,-0.149656116,0.094614412,0.38906856,1.551021028,-1.040591997,0.051159093,-0.247828034,0.337179302,0.380492577,-1.396885864,-0.183638651,0.030498891,0.341661276,1.106372529,-0.791996853,0.009037278,-0.097149776,0.360002043,0.794559632,-1.024933451,-0.040661673,-0.010447057,0.325564606,0.712360878,-0.998256329,0.030965956,-0.102241445,0.288155507,0.72304429,-0.951958238,-0.090190688,-0.123694732,0.317922121,0.906051624,-1.155174423,-0.107349676,0.015967497,0.033719687,0.222894739,0.000214047,0.004692966,0.007762767,0.025498694,0.195423511,2.57E-05,0.001896571,0.011802778,0.014679072,0.084182262,0.000106496,0.005431692,0.0131353,0.030019584,0.182627325,9.81E-05,0.003776266,0.016076426,0.028547488,0.204929823,7.37E-05,0.006451313,0.011798535,0.030317,0.282212287,6.99E-05,0.003231054,0.024574067,0.035831516,0.156637272,8.82E-05,0.005618482,0.002711441,0.008270338,0.091535057,1.18E-05,0.000793525,0.005116363,0.006645911,0.037746622,3.10E-05,0.002283714,0.013147907,0.02238836,0.146537822,6.51E-05,0.004782152,0.016372292,0.027360981,0.160363812,1.32E-05,0.00576844,0.008947519,0.018339605,0.141470617,5.31E-05,0.002339341,0.019369038,0.015458549,0.077291475,0.000390172,0.018280983,mid age
169,sample-000474.mp3,0.054106314,0.039352997,0.160066694,0.005835765,0.035014589,0.028533957,0.039147732,0.176582662,9.32E-09,0.006324336,2.913505635,0.524396539,3.308436068,0.063624515,3.150151268,0.110106696,0.052189722,0.215580991,0.025840846,0.102231515,0.151382358,0.053239521,0.248946434,0.049984138,0.145972518,0.390067189,0.427804008,1.554443563,0.001290513,0.121765859,0.007109366,0.006781261,0.042876294,0,0.005266565,0.057146597,0.058356286,0.2825,0,0.033333333,-29.34274257,7.13818753,-21.58465609,-42.74044318,-26.34107056,1.90710333,1.829655372,5.612072036,-2.805500107,2.096574989,-0.065477665,0.945483684,2.378413825,-2.198106721,-0.116180592,0.107252381,0.516283841,1.276104117,-1.381105989,0.194658986,-0.047820727,0.495526025,1.543328082,-1.561555073,0.00433947,-0.276204161,0.347219248,0.517626124,-1.273377559,-0.319465599,-0.054189853,0.304325334,0.891680897,-0.752951853,-0.012356139,-0.008509122,0.338098139,0.984576841,-0.861970691,-0.010464293,-0.020060168,0.268428589,0.627577412,-0.646267225,-0.056956943,0.071201345,0.278782547,0.953703958,-0.538160512,0.037939251,-0.15992893,0.285254541,0.468453749,-1.074400099,-0.1213576,-0.046801496,0.215311871,0.625010173,-0.717171309,-0.0647422,-0.072136668,0.210067088,0.481947701,-0.615925463,-0.068886886,0.016250305,0.026200227,0.188710366,8.94E-05,0.007562153,0.006390422,0.013512099,0.119026594,3.36E-05,0.002669922,0.013625426,0.022507077,0.195297391,7.57E-05,0.007054071,0.01273738,0.024848978,0.179817015,7.45E-05,0.004155795,0.026741341,0.047605975,0.24807474,0.000427534,0.008276256,0.016719336,0.03209665,0.249544231,0.000183699,0.005575629,0.03996799,0.041070253,0.21335964,0.00098748,0.022965383,0.001998432,0.002927604,0.020533613,5.49E-06,0.000832503,0.007243968,0.016658305,0.176416488,9.36E-05,0.002884092,0.014208908,0.021511766,0.116423269,0.000238575,0.00635238,0.013934777,0.01988111,0.107670157,0.00032419,0.00662018,0.010096153,0.018344692,0.114716532,0.00012931,0.003211776,0.022774534,0.015171487,0.068408173,0.001613937,0.023304641,mid age
170,sample-000475.mp3,0.079907326,0.083697717,0.348061692,0.008753647,0.044185077,0.0211475,0.030247732,0.142670998,1.20E-07,0.009178782,2.9667844,0.429672324,3.301502206,0.187052439,3.075059588,0.144620653,0.082795575,0.378221423,0.03816742,0.114522366,0.16208902,0.032459231,0.231103594,0.067544663,0.164717305,0.63822141,0.756351437,2.510222845,0.006977632,0.233844965,0.005783758,0.004180557,0.021607203,0,0.004810446,0.126162791,0.157064528,0.59,0.010833333,0.04,-27.16078147,4.763862963,-21.19881103,-39.61634645,-25.90165344,2.425516704,1.141951319,4.570116692,-1.97330776,2.553950077,0.387506426,1.092545002,3.577140873,-1.743972147,0.271639694,-0.247027777,0.486883607,0.975079532,-1.702488726,-0.128651696,0.120539,0.527839459,1.635118391,-0.91015819,0.084728207,-0.040184594,0.386913818,0.873659037,-1.206110381,-0.03452316,-0.027573761,0.343007017,0.734061651,-0.983720047,-0.014672384,0.117841575,0.355599211,0.773471551,-0.740651977,0.18647603,0.232264127,0.332972701,1.049541343,-0.462563116,0.23098251,0.021411512,0.291415075,0.762164421,-0.768183197,0.024085258,-0.28215155,0.309927057,0.352130804,-1.102514582,-0.24055097,-0.074452004,0.240526545,0.797239237,-0.673786416,-0.101899763,-0.104681908,0.248448549,0.316516114,-0.859908945,-0.094147493,0.032131423,0.037877969,0.175380214,0.000292304,0.017136287,0.006898837,0.010578332,0.066138759,2.70E-05,0.002581346,0.030037863,0.037484609,0.215929618,0.000170939,0.017426748,0.021514183,0.03253651,0.186472216,0.000140859,0.00917302,0.021365553,0.031844752,0.166149312,0.00027068,0.010326904,0.00471537,0.007146516,0.05237864,5.77E-05,0.002417412,0.028806326,0.035447178,0.155397251,0.000284799,0.013863261,0.00237731,0.005527117,0.04309283,2.44E-05,0.00060951,0.005052719,0.009427333,0.073145469,0.000120895,0.00230843,0.00957179,0.011284957,0.06409747,0.000324449,0.007432601,0.015838307,0.020692431,0.136480406,0.000217861,0.009144065,0.008321622,0.011337108,0.065371728,0.000178862,0.003155331,0.021615739,0.013621359,0.058285012,0.000554471,0.021488002,mid age
171,sample-000477.mp3,0.062894911,0.059664295,0.234681117,0.011254689,0.032513547,0.031103303,0.038451706,0.130050997,4.12E-08,0.010360345,2.935178191,0.441144691,3.314352354,0.832416246,3.087387722,0.120214889,0.050489229,0.243383897,0.034948712,0.112852581,0.145290249,0.041164178,0.239056876,0.047293642,0.155440312,0.388335023,0.399305533,1.594568329,0.004569392,0.215223968,0.006827712,0.006272473,0.033273024,0,0.004729148,0.077973621,0.084582723,0.2725,0.015,0.034166667,-29.57727482,7.058526554,-21.68832281,-41.54136446,-26.63042735,1.854922645,1.467901393,4.618227106,-2.136877709,1.978840394,-0.216227412,0.825511795,1.300036014,-2.474918493,-0.183835821,-0.596432355,0.575495533,0.910669435,-2.375515003,-0.602713034,-0.541524124,0.487994717,0.89989066,-1.577314589,-0.56650426,-0.05952633,0.441003553,1.139673204,-1.123385471,-0.060299768,-0.280985725,0.462185192,1.054136532,-1.59322448,-0.263884981,0.000611897,0.395133748,1.056799118,-1.056000665,-0.014074553,-0.108588996,0.31914881,0.800926092,-1.058225038,-0.128605095,-0.056327101,0.372048152,1.031415883,-0.963093377,-0.082643168,-0.09422023,0.248512557,0.470606549,-0.672017575,-0.076205596,0.092123009,0.253895409,0.69012712,-0.725966804,0.106998262,-0.029941961,0.245099014,0.7179747,-0.606834189,-0.04056872,0.013035004,0.023599081,0.14404793,2.82E-05,0.004768092,0.010434062,0.017959877,0.094934965,9.91E-05,0.003783552,0.013799516,0.016930314,0.081454844,8.63E-05,0.006631578,0.015757363,0.031798506,0.176121512,0.000129884,0.004872911,0.012557291,0.018103925,0.097943443,0.000192741,0.006190123,0.019122645,0.032483768,0.196834816,0.000152394,0.00505033,0.028719695,0.035441679,0.147402475,4.49E-05,0.010947285,0.003758146,0.012518446,0.123011877,1.50E-05,0.001020239,0.012396446,0.017711236,0.124647852,7.50E-05,0.00622453,0.009328308,0.013872429,0.0873526,1.08E-05,0.003876951,0.010085341,0.015355273,0.082283159,3.65E-05,0.004132349,0.007971733,0.017015429,0.138528446,3.94E-05,0.002448288,0.019129936,0.0114587,0.053045479,0.000400819,0.019799778,young
172,sample-000479.mp3,0.045969013,0.049256891,0.230095873,0.006669446,0.027719883,0.007045817,0.011959608,0.067836664,4.87E-08,0.001427036,2.750675423,0.522342465,3.289802896,0.722623811,2.944546065,0.097502345,0.048464413,0.230022584,0.024264364,0.091579694,0.144907482,0.048949943,0.235855744,0.043943022,0.143909811,0.253364043,0.369392503,1.608696628,0.000914671,0.053986336,0.0064438,0.004254002,0.023254053,0,0.005691207,0.060466102,0.066421383,0.273333333,0.008333333,0.042916667,-29.32539396,5.141334351,-22.32811236,-40.82848243,-27.96472646,2.641736786,1.106436536,5.873136397,0.346414741,2.695390708,-0.132711806,0.977966377,2.235423103,-2.576029615,-0.07730508,0.650620255,0.50796173,1.471386545,-0.726220021,0.766729929,0.039408008,0.564014115,1.205496305,-1.243083018,0.134629568,-0.04987767,0.473985879,1.7146975,-1.020802453,-0.034831504,0.112489863,0.347819732,1.306726729,-0.690625472,0.094962892,0.151335772,0.250247715,0.682697808,-0.438598284,0.161372898,0.009440416,0.327200975,1.073294084,-0.733851644,-0.014952232,-0.073497343,0.206828523,0.411595246,-0.545013813,-0.071987284,-0.239954694,0.243846267,0.291532588,-0.811527374,-0.235339601,0.064049996,0.243985739,0.629125319,-0.648748095,0.052574049,-0.142047222,0.196654775,0.349493171,-0.773028393,-0.147817924,0.020548106,0.023495638,0.107458525,6.58E-05,0.012509189,0.006543086,0.008537741,0.046421092,0.000163906,0.003477507,0.034255176,0.025563164,0.15601312,0.00182132,0.028694149,0.015888012,0.021006178,0.120645875,0.000379456,0.00830532,0.019791533,0.017683538,0.115459815,0.000747002,0.014759413,0.016665719,0.025970326,0.146315921,0.000545674,0.007251108,0.030722564,0.028941718,0.124917978,0.001296819,0.019263745,0.001550804,0.002214625,0.012924603,3.46E-06,0.000791694,0.004188627,0.005484279,0.03626493,7.81E-05,0.0026138,0.01530577,0.017567371,0.076114234,0.000777571,0.008094603,0.04930656,0.040107181,0.151842478,0.001398132,0.039212306,0.004272693,0.004744024,0.022819901,0.00020312,0.002391823,0.023049048,0.009092328,0.042765652,0.000864615,0.024180024,mid age
173,sample-000482.mp3,0.049103793,0.058376186,0.239266361,0,0.025010421,0.007201619,0.01336309,0.067605919,3.84E-13,0.001512551,2.356270923,0.871654618,3.296787838,0.420177437,2.648256856,0.102126725,0.077916193,0.415567581,0.000833333,0.08669537,0.122958395,0.068614328,0.293595019,4.10E-09,0.121027563,0.309937656,0.399876957,1.411863591,0.000354835,0.078440997,0.007921198,0.007393316,0.047084187,0,0.006279328,0.071811111,0.078089558,0.283333333,0,0.045,-31.86882874,8.754402819,-22.18146164,-50.59644256,-28.01663741,1.793513664,1.57787283,5.265979662,-3.18519901,2.171639864,-0.057728683,1.39765363,2.787470183,-2.993426168,0,-0.324669557,0.723515805,1.446035675,-2.540512505,-0.213023692,-0.305915472,0.635246256,0.978540961,-2.057292352,-0.214604622,-0.18335962,0.5273636,1.098221435,-1.779213266,-0.065852027,0.231364246,0.509225949,1.490511947,-0.987773689,0.136992551,0.183915255,0.380989161,1.306629516,-0.924073985,0.098678399,-0.391777266,0.376117892,0.466374018,-1.313574811,-0.403577643,-0.027397143,0.318892013,1.099487724,-1.158550405,0,-0.141013933,0.298304618,0.676545322,-0.887701201,-0.128867668,0.157746685,0.259045445,0.958847018,-0.602188693,0.118741272,-0.017030062,0.251681031,0.552275256,-0.935672752,0,0.012293099,0.024780537,0.20020434,1.43E-34,0.003561988,0.007569473,0.017234898,0.117146403,2.42E-37,0.001521852,0.01723991,0.026892666,0.178982162,2.18E-34,0.008470577,0.012159318,0.014677629,0.081398643,2.25E-38,0.00686302,0.017215423,0.020451533,0.115588179,1.78E-38,0.009842862,0.014932028,0.019862867,0.128027362,1.54E-37,0.006499393,0.041656414,0.058962083,0.231732724,0.000161619,0.014317684,0.00330945,0.007881552,0.078101619,4.68E-38,0.001027981,0.00788448,0.01343002,0.096678577,8.37E-37,0.0034115,0.01284841,0.022120609,0.149838728,0,0.004400191,0.011627509,0.019421436,0.117360852,3.40E-37,0.004149291,0.004254027,0.006909992,0.04017835,1.03E-35,0.001760285,0.020561694,0.015274799,0.071732463,0.000674134,0.016249158,young
174,sample-000483.mp3,0.052600042,0.050367964,0.236348479,0.006252605,0.026469362,0.024237473,0.0457273,0.212672377,1.26E-07,0.004442314,2.680758567,0.675065671,3.30498559,0.052265359,2.912874187,0.122013709,0.058985143,0.244339726,0.032517755,0.102223442,0.15849355,0.038559166,0.248208975,0.059540196,0.166081837,0.394309543,0.491824712,1.886685733,0.005778784,0.120676571,0.006179789,0.004803196,0.02127166,0,0.005098044,0.06459375,0.084393464,0.3875,0,0.026666667,-29.23245448,6.457737021,-20.80846383,-41.48862725,-26.18672729,2.419751189,1.167684306,4.81588882,-1.661299347,2.770480052,0.306895251,0.812131334,1.941241745,-1.303902536,0.306041296,0.069175777,0.517655764,1.311041862,-1.343504234,0.065458029,0.009771515,0.321996668,0.874859278,-0.721401526,-0.003957378,0.22633801,0.317260146,1.090000519,-0.393600914,0.191983763,0.155150855,0.301892046,0.968468639,-0.559177718,0.090617159,0.065862917,0.236872638,0.755504967,-0.440938074,0.035299168,0.098294354,0.298559479,0.81846284,-0.886624704,0.15198787,0.088346839,0.280700711,0.780383028,-0.568797786,0.063732919,-0.008039422,0.217856503,0.637695483,-0.444350987,-0.00671905,0.070827087,0.192358793,0.501921998,-0.478079868,0.091783957,0.005652692,0.235538829,0.705386391,-0.491880514,-0.001938055,0.008859472,0.008644922,0.04009052,0.000395126,0.005775973,0.004620983,0.006366531,0.035929362,4.79E-05,0.001901306,0.049815476,0.052288419,0.244743216,0.000943295,0.03651117,0.01048124,0.015695429,0.104270287,0.000118547,0.006029824,0.023909704,0.027789333,0.125546781,0.000848553,0.011456191,0.005434122,0.006869606,0.036215993,9.91E-05,0.003645205,0.05871045,0.049500178,0.19499233,0.005559296,0.042152533,0.005566106,0.013832688,0.093867698,7.17E-06,0.000718033,0.007165092,0.009722263,0.047278967,5.90E-05,0.002376048,0.018144598,0.021070417,0.080521129,0.000634728,0.007547953,0.017806407,0.018677209,0.112935801,0.002882501,0.011510171,0.002720703,0.003461885,0.022587338,2.77E-05,0.001551059,0.026494469,0.013708634,0.075201064,0.002354188,0.025260413,young
175,sample-000484.mp3,0.053925603,0.073046101,0.436848687,0,0.027928303,0.006756207,0.014543158,0.072075622,1.21E-08,4.34E-05,2.988370558,0.407480663,3.321280498,0.525665736,3.138112177,0.130752991,0.06378667,0.384231072,0.000833333,0.112071331,0.166879587,0.031124966,0.228483054,8.33E-12,0.168945811,0.388606644,0.575890801,2.315216819,0.035021322,0.12382996,0.01140144,0.078631013,0.857805582,0,0.003385058,0.078148148,0.132679581,0.5475,0,0.019166667,-30.49961952,4.535751875,-22.52980006,-50.59644256,-33.2065971,1.947954715,0.751072543,2.913188509,-0.813078995,2.157878438,0.325622907,0.789378754,2.439640167,-1.731641156,0.291432804,0.75009057,0.531731455,1.786152386,-0.728311007,0.964393941,0.179983393,0.427696859,1.438242958,-1.512848147,0.171203641,0.030235471,0.251173549,0.771374707,-0.862131755,0.041110648,-0.046130209,0.303625079,0.867835386,-0.94184582,-0.01487904,0.148202252,0.222484315,0.625211656,-0.288694946,0.115135462,-0.054533528,0.250904652,0.698360008,-0.618211249,-0.055612354,0.025485471,0.204907021,0.526643228,-0.438147513,0.019625582,0.048031551,0.25647413,0.585531129,-1.017091093,0.035750548,0.069729867,0.241393595,0.600877096,-0.718929914,0.086846702,-0.146961832,0.21400415,0.442523695,-1.062150564,-0.137433019,0.01089732,0.019403058,0.141245838,0,0.005566662,0.002063784,0.005617653,0.055846509,0,0.000808226,0.058816743,0.046050501,0.220298945,0,0.051251749,0.008863322,0.009793849,0.073085291,0,0.005584687,0.015451455,0.017386817,0.10031644,0,0.009994537,0.005563763,0.007401613,0.066219704,0,0.003665127,0.065827326,0.048634002,0.191871957,0.001266557,0.060336052,0.001725508,0.004537854,0.037163402,0,0.000529442,0.002254996,0.002162627,0.011417314,0,0.001573184,0.056529465,0.046956502,0.150214386,0,0.043306723,0.022124813,0.026014562,0.158578988,0,0.015003415,0.002794169,0.003691414,0.024581758,0,0.001514715,0.031922979,0.013113876,0.060843384,0.000742386,0.034687176,young
176,sample-000485.mp3,0.068396196,0.057350464,0.213422259,0.007919967,0.039599833,0.020031032,0.02808767,0.121351202,3.82E-08,0.00827384,2.649514047,0.704301416,3.3127381,0.508026717,3.002452704,0.116251924,0.057620645,0.240652437,0.028635328,0.098912036,0.143409011,0.046012692,0.232705973,0.054502593,0.138753226,0.509436477,0.501678064,1.938762736,0.011838261,0.305603094,0.005988465,0.005118223,0.026329656,0,0.004390014,0.088195876,0.081687851,0.333333333,0.004166667,0.036666667,-28.05840271,6.325701129,-21.27858502,-41.46483887,-24.99716392,2.197465337,0.980346922,3.963733843,0.401758024,2.356604332,0.541383508,0.809982649,2.29013741,-1.486697749,0.439771984,-0.154373506,0.637885702,1.209337921,-1.537055867,-0.083428655,0.012874176,0.471449549,1.059920007,-1.070840583,0.03239784,0.305348915,0.334405164,1.331475647,-0.331741399,0.285199864,0.126547802,0.240241101,0.811400231,-0.394328797,0.111347575,0.014976847,0.329339801,0.807205961,-0.718955954,-0.011959044,0.179771424,0.266368137,1.123684841,-0.345926414,0.162731596,-0.044841087,0.223567296,0.667704906,-0.58270433,-0.05838623,-0.027773399,0.179742523,0.382975659,-0.529629774,-0.022537036,0.117405955,0.210206163,0.632509791,-0.371481463,0.130369433,-0.056761918,0.174797739,0.486678384,-0.603682004,-0.067646381,0.010296632,0.009714344,0.042305259,0.000649428,0.006202381,0.005424668,0.008468435,0.04366214,8.46E-05,0.001925527,0.034186492,0.034175758,0.166425136,0.00350778,0.01911506,0.012614302,0.012256949,0.051282478,0.000304465,0.008356873,0.030707993,0.026770233,0.105047968,0.00107141,0.023420753,0.009684405,0.010633361,0.053188675,0.000141167,0.005731085,0.046605543,0.034999321,0.20039971,0.001567536,0.043016555,0.002461298,0.004609053,0.027708552,1.37E-05,0.000975087,0.005522508,0.008080387,0.046480795,0.000121783,0.003056125,0.017480633,0.019116086,0.1002452,0.00091706,0.01062642,0.019962416,0.018192577,0.076518188,0.001571583,0.012808541,0.005992039,0.00862695,0.050080725,0.000117412,0.002549468,0.01989093,0.010374996,0.067678416,0.002081389,0.019714922,young
